k,answers,predicts,,,,,,,,,,,,,,,,,,,
1,lower-left,lower-left,,,,,,,,,,,,,,,,,,,
1,below,below,,,,,,,,,,,,,,,,,,,
1,above,above,,,,,,,,,,,,,,,,,,,
1,below,lower-left,,,,,,,,,,,,,,,,,,,
1,below,below,,,,,,,,,,,,,,,,,,,
1,lower-left,lower-left,,,,,,,,,,,,,,,,,,,
1,lower-left,below,,,,,,,,,,,,,,,,,,,
1,upper-right,upper-right,,,,,,,,,,,,,,,,,,,
1,lower-right,lower-right,,,,,,,,,,,,,,,,,,,
1,right,right,,,,,,,,,,,,,,,,,,,
1,right,right,,,,,,,,,,,,,,,,,,,
1,upper-left,upper-left,,,,,,,,,,,,,,,,,,,
1,lower-right,lower-right,,,,,,,,,,,,,,,,,,,
1,upper-right,upper-right,,,,,,,,,,,,,,,,,,,
1,lower-left,lower-left,,,,,,,,,,,,,,,,,,,
1,left,[' below.'],,,,,,,,,,,,,,,,,,,
1,left,[' D is to the right of A horizontally.'],,,,,,,,,,,,,,,,,,,
1,left,left,,,,,,,,,,,,,,,,,,,
1,above,above,,,,,,,,,,,,,,,,,,,
1,left,left,,,,,,,,,,,,,,,,,,,
1,upper-right,[' lower left.'],,,,,,,,,,,,,,,,,,,
1,upper-right,[' <above>'],,,,,,,,,,,,,,,,,,,
1,left,left,,,,,,,,,,,,,,,,,,,
1,upper-left,upper-left,,,,,,,,,,,,,,,,,,,
1,below,[' <above>'],,,,,,,,,,,,,,,,,,,
1,below,below,,,,,,,,,,,,,,,,,,,
1,lower-right,lower-right,,,,,,,,,,,,,,,,,,,
1,left,left,,,,,,,,,,,,,,,,,,,
1,upper-left,[' B is positioned to the left of Y.'],,,,,,,,,,,,,,,,,,,
1,upper-left,"[' E is ""above"" N.']",,,,,,,,,,,,,,,,,,,
1,lower-right,lower-right,,,,,,,,,,,,,,,,,,,
1,upper-left,[' below and to the right (lower-right).'],,,,,,,,,,,,,,,,,,,
1,below,below,,,,,,,,,,,,,,,,,,,
1,right,right,,,,,,,,,,,,,,,,,,,
1,right,right,,,,,,,,,,,,,,,,,,,
1,right,right,,,,,,,,,,,,,,,,,,,
1,right,right,,,,,,,,,,,,,,,,,,,
1,left,[' Q is to the right of H.'],,,,,,,,,,,,,,,,,,,
1,left,left,,,,,,,,,,,,,,,,,,,
1,upper-left,[' <lower-right>'],,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,28/40=07,,,,,,,,,,,,,,,,,,
