k,answers,predicts,
1,lower-left,lower-right,
1,below,below,
1,above,above,
1,below,below-left,
1,below,above,
1,lower-left,lower-left,
1,lower-left,lower-left,
1,upper-right,upper-right,
1,lower-right,top-right,
1,right,right,
1,right,left,
1,upper-left,upper-left,
1,lower-right,lower-right,
1,upper-right,upper-right,
1,lower-left,lower-right,
1,left,above-right,
1,left,right,
1,left,left,
1,above,above,
1,left,right,
1,upper-right,lower-left,
1,upper-right,upper-right,
1,left,left,
1,upper-left,upper-left,
1,below,lower-right,
1,below,below,
1,lower-right,lower-right,
1,left,left,
1,upper-left,overlap,
1,upper-left,upper-left,
1,lower-right,lower-right,
1,upper-left,overlap,
1,below,below,
1,right,right,
1,right,right,
1,right,lower-right,
1,right,right,
1,left,right,
1,left,left,
1,upper-left,lower-right,
,,,0.625
